,input_text,target_text
1446,"A Câmara Rio-Grandense do Livro divulgou ontem a programação completa da 52ª edição da Feira do Livro de Porto Alegre, que este ano será um pouco mais curta que a de 2005. ",A Câmara Rio-Grandense do Livro divulgou ontem a programação completa da 52ª edição da Feira do Livro de Porto Alegre. 
1529,"A história é bem conhecida -- O Pequeno Príncipe seria um dos livros mais traduzidos no mundo --, e é construída em cima das pequenas grandes descobertas que o príncipe (vivido, claro, por Luana) faz com a ajuda de um aviador (Marcus Alvisi), de plantas, de uma cobra, de uma raposa e de um pássaro que lhe cruzam a jornada. ",A história é muito conhecida. 
2390,"Depois de algum tempo esquecido, ele foi retomado pela contadora Sônia Mara Silveira Dal Bosco, 41 anos, tão logo ela se mudou de Santa Rosa para a cidade. ",Esqueceram o costume por algum tempo. 
736,"Tanto que as irmãs Cláudia Honecker, responsável pelas pílulas, e Célia Cedarin, que postulou a causa de Frei Galvão junto à Santa Sé, cansaram de dar entrevistas. ",As monjas Cláudia Honecker e Célia Cedarin cansaram de dar entrevistas. 
2505,"A verba indenizatória foi criada para custear despesas dos parlamentares, com seus mandatos, nos Estados. ",A verba indenizatória foi criada para pagar despesas dos senadores e deputados com seus mandatos nos Estados. 
3790,"Para ele, em condições ideais, o método funcionaria melhor em pacientes que tivessem um quadro estável, com baixa contagem de vírus e forte presença de células de defesa. ","Na opinião dele, em condições ideais, o método funcionaria melhor em pacientes que tivessem um quadro que não muda, com baixo número de vírus e forte presença de células de defesa. "
733,"Edna começou a crer nas pílulas há dois anos, quando, segundo ela, seu pai, com câncer na garganta, teria se curado. ",Ela começou a crer nas pílulas há dois anos. 
3818,"A multa pode ser reduzida em 90% se for apresentado um plano de recuperação da área , afirmou o gerente-executivo do Ibama em Campo Grande (MS), Nereu Fontes. ","A multa pode ser reduzida em 90% se for apresentado um plano de recuperação da área , afirmou Nereu Fontes. "
3827,"Chamadas de aranhas-cavalgadoras, ganharam esse nome por um bom motivo: ",As aranhas-cavalgadoras ganharam esse nome por um bom motivo: 
282,"Bom Jesus, na Serra, registrou a temperatura mínima no estado ontem, com 6,4º C. ","Ontem, Bom Jesus teve a temperatura mínima no estado. "
1601,"A caminhada de Porto Alegre deverá contar com a presença do prefeito José Fogaça, a partir das 9h30 min. ","A caminhada de Porto Alegre deverá contar com a presença do prefeito José Fogaça, a partir das 9h30 min. "
60,"Uma parcela critica o uniforme, porque acredita que ele ameaçaria a individualidade de cada um. ","Alguns criticam o uniforme, porque acreditam que ele ameaça a individualidade de cada um. "
83,"Mas um vídeo de um cinegrafista da agência de notícias Associated Press (AP), divulgado no mesmo dia, já mostrava pelo menos cinco crianças mortas. ",Mas um vídeo de um cinegrafista da agência de notícias Associated Press já mostrava pelo menos cinco crianças mortas. 
2451,"Não é uma falha inerente à tecnologia fly by wire, mas uma questão de conceito de projeto da Airbus. ","Não é uma falha característica da tecnologia fly by wire, mas uma questão de conceito de projeto da Airbus. "
369,Todos os 21 finalistas (confira nas fotos que cercam esta página) foram selecionados em janeiro de 2006 entre 77 locais por um júri integrado por arquitetos famosos e pelo ex-diretor geral da Unesco Federico Mayor. ,Um júri escolheu os 21 finalistas entre 77 locais. 
84,"Mas um vídeo de um cinegrafista da agência de notícias Associated Press (AP), divulgado no mesmo dia, já mostrava pelo menos cinco crianças mortas. ",Mas um vídeo de um cinegrafista da agência de notícias Associated Press já mostrava pelo menos cinco crianças mortas. 
901,-- Todos os diferentes são iguais. ,-- Todos os diferentes são iguais. 
2511,"A iniciativa havia sofrido resistências na primeira vez em que tentou abordar o assunto, logo depois que assumiu a presidência do Senado, após a licença de Renan Calheiros (PMDB-AL). ","A iniciativa havia sofrido resistências na primeira vez em que tentou levantar o assunto, logo depois que assumiu a presidência do Senado. "
2370,"Na última semana, Leonides percorreu as estradas de chão batido da localidade para visitar Elaine Bordignon, levando consigo a capelinha de Nossa Senhora Aparecida, e aproveitou para brincar com a filha da vizinha, Fabiane, três meses. ","Na última semana, Leonides percorreu as estradas de chão batido da localidade com o objetivo de visitar Elaine Bordignon. "
2378,"Para o bispo de Passo Fundo, dom Ercílio Simon, receber as capelinhas significa ""renovar a fé e mostrar um atestado de ser católico"". ","Na opinião do bispo de Passo Fundo, receber as capelinhas significa ""renovar a fé e mostrar uma prova de ser católico"". "
1957,"Outro temor, quase xenófobo, é de que os europeus genuínos sejam suplantados pelas levas de imigrantes do Terceiro Mundo, de proles mais numerosas. ","Outro temor, quase de aversão aos estrangeiros, é de que os europeus legítimos sejam vencidos pelos grupos numerosos de imigrantes do Terceiro Mundo, que têm mais filhos. "
536,"Programada para cinco dias, até 13 de maio, a viagem do sumo pontífice em terras brasileiras inclui encontro com o presidente Lula, reunião com líderes de outras religiões, evento com jovens em um estádio de futebol, visita a uma fazenda de tratamento de dependentes químicos e missa para canonização do primeiro santo brasileiro -- o frade franciscano Antônio de Santa Anna Galvão (1739-1822), ou simplesmente Frei Galvão. ",A viagem do papa vai durar cinco dias. 
1448,"Se no ano passado foram 19 dias de atividades, este ano serão 17: de 27 de outubro a 12 de novembro. ","No ano passado, foram 19 dias de atividades. "
587,"-- Mais uma vez, a Coréia do Norte desafiou a vontade da comunidade internacional, e a comunidade internacional responderá à altura -- declarou o presidente americano, George W Bush. ",-- A Coréia do Norte desafiou mais uma vez a vontade da comunidade internacional. 
2127,"O novo inquérito, que deverá esclarecer definitivamente como Diana perdeu a vida, é comandado pelo juiz Scott Baker. ",O novo inquérito é comandado pelo juiz Scott Baker. 
2459,"O estudo, denominado Tábua de Vida 2006, mostrou que, entre 1980 e 2006, a queda no índice de mortalidade infantil no Brasil foi de 64%, passando de 69,1 óbitos para cada mil nascidos vivos, para 24,9. ",O estudo é chamado Tábua da Vida 2006. 
2840,O advogado embarca para o Quênia na quinta-feira. ,O advogado embarca para o Quênia na quinta-feira. 
1333,A musculação do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas turbulentas. ,O aumento do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas agitadas. 
1647,"Para a Secretaria Municipal do Meio Ambiente (Smam), freqüentadores da Redenção não devem se assustar com a morte do cavalo provocada pelo ataque de abelhas. ","Na opinião da Secretaria Municipal do Meio Ambiente, os freqüentadores da Redenção não devem se assustar com a morte do cavalo provocada pelo ataque de abelhas. "
1541,"-- Eu poderia fazer TV, poderia fazer espetáculos adultos, mas abro mão de tudo isso para ajudar a melhorar a formação das crianças. ",-- Eu poderia fazer TV. 
4006,"Para provar a idéia, os pesquisadores compilaram dados sobre raízes que são comestíveis sem cozimento dentro e fora da savana, algumas das quais ainda usadas por tribos africanas hoje, e viram que estavam corretos. ","Com o objetivo de provar a idéia, os pesquisadores reuniram dados sobre raízes que são comestíveis cruas dentro e fora da savana, algumas das quais até hoje usadas por tribos africanas, e viram que estavam corretos. "
740,"-- Temos de repetir todos os dias a mesma história -- desabafou Cláudia esta semana, um pouco irritada. ",-- Temos de repetir todos os dias a mesma história -- Cláudia desabafou esta semana. 
3544,"A Fapesp (Fundação de Amparo à Pesquisa do Estado de São Paulo), que pretendia comprar Maldis para executar seu projeto proteoma, teve de desistir da idéia após a desvalorização do real, no começo do semestre. ","A Fundação de Amparo à Pesquisa do Estado de São Paulo (Fapesp), que pretendia comprar Maldis com o objetivo de executar seu projeto proteoma, teve de desistir da idéia após a desvalorização do real, no começo do semestre. "
2662,"É o caso da jibóia, que prefere ficar sobre uma chapa quente coberta por serragem e embaixo de uma lâmpada a circular pelos 30 metros quadrados de área que tem disponível. ","É o caso da jibóia, que prefere ficar sobre uma chapa quente coberta por serragem e embaixo de uma lâmpada a circular pelos 30 metros quadrados de área livre que tem. "
2611,"O levantamento, com dados de 2006, foi realizado pela Organização para a Cooperação e Desenvolvimento Econômico (OCDE) e analisou 20 milhões de alunos de 15 anos. ",A Organização para a Cooperação e Desenvolvimento Econômico (OCDE) realizou a pesquisa com dados de 2006. 
367,Todos os 21 finalistas (confira nas fotos que cercam esta página) foram selecionados em janeiro de 2006 entre 77 locais por um júri integrado por arquitetos famosos e pelo ex-diretor geral da Unesco Federico Mayor. ,Um júri escolheu os 21 finalistas entre 77 locais. 
2540,"Na prática, a decisão atinge os cursos considerados mais concorridos, como Medicina e Direito, e em que os candidatos costumam ser em sua grande maioria estudantes vindos de escolas particulares. ","Na prática, a decisão atinge os cursos considerados mais concorridos, como Medicina e Direito, e em que os candidatos costumam ser, em sua grande maioria, estudantes vindos de escolas particulares. "
253,Instalar um DVD player no carro tem preço médio entre R$ 2 mil e R$ 5 mil. ,O preço para instalar um DVD player no carro fica entre R$ 2 mil e R$ 5 mil. 
1321,"No último fim de semana, dois irmãos do arcebispo estiveram na localidade, visitando os parentes. ","No último fim de semana, dois irmãos do arcebispo estiveram na localidade. "
3673,"Identificar essa espécie, o reservatório, na linguagem técnica, é importante para quebrar a cadeia de transmissão da epidemia. ",Identificar essa espécie é importante para quebrar a cadeia de transmissão da epidemia. 
758,"Para manter o mistério até a exibição na tevê, a produção do programa não liberou a identificação dos participantes. ","Com o objetivo de manter o mistério até a exibição na tevê, a produção do programa não liberou a identificação dos participantes. "
3467,E a data em que a aproximação máxima vai ocorrer também não apavora: ,A data também não apavora: 
3484,Ele teria sido chutado para fora de sua órbita regular em torno do centro galáctico após a explosão da supernova e a conversão em buraco negro. ,Ele teria sido chutado para fora de sua órbita regular em torno do centro da galáxia após a explosão da supernova e a transformação em buraco negro. 
827,A Central de Meteorologia espera que a frente fria fique estacionada em solo gaúcho até sexta-feira. ,A Central de Meteorologia espera que a frente fria fique estacionada em solo gaúcho até sexta-feira. 
236,A inconsistência climática abre espaço para conjecturas sobre o papel do aquecimento global na atmosfera gaúcha. ,A variação do clima abre espaço para questões sobre o papel do aquecimento global na atmosfera gaúcha. 
3102,A prefeitura de Uruguaiana proibiu protestos no desfile estudantil de 7 de setembro. ,A prefeitura de Uruguaiana proibiu protestos no desfile de estudantes em 7 de setembro. 
3131,Imagine alguém de fora da nossa galáxia que tente fotografar o Sol.,Imagine alguém de fora da nossa galáxia que tente fotografar o Sol.
900,"Eu gostava dela -- responde Yves, que acrescenta: ",Eu gostava dela -- responde Yves. 
480,"E isso é um fato novo, porque até agora o Congresso republicano lhe havia dado um cheque em branco, sem supervisão, sem condições -- disse Nancy no programa Face the Nation, da rede de TV CBS. ",E isso é um fato novo. 
181,A Casa tem em torno de 160 contratos para serem analisados. ,A Assembléia Legislativa tem em torno de 160 contratos para serem analisados. 
968,Os danos são tão grandes que é difícil quantificá-los. ,Os danos são tão grandes que é difícil quantificá-los. 
946,Não acho que esteja perturbando ninguém aqui -- disse Pandolfo. ,Não acho que esteja perturbando ninguém aqui -- disse Pandolfo. 
1366,"Uma redução na colheita dos Estados Unidos, maior produtor de soja do mundo, pode adubar os preços do grão. ",Uma redução na colheita dos Estados Unidos pode adubar os preços do grão. 
635,"Os bombeiros do município de Otacílio Costa elogiam Riquelme e admitem que ficaram ainda mais inspirados em salvar vidas após o ato heróico, mas não recomendam a atitude, pois os riscos são bastante grandes. ",Os bombeiros do município de Otacílio Costa elogiam Riquelme. 
0,O ano era 1978. ,O ano era 1978. 
936,Mas fora da areia. ,Mas fora da areia. 
1405,"Preocupado com o desmatamento e com o futuro do único filho, Marco Antônio, de oito meses, um casal de Rondinha lançou um projeto que, antes mesmo de atingir seu objetivo, já traz benefícios ao município de 5 mil habitantes. ",Um casal de Rondinha lançou um projeto que já traz benefícios ao município de 5 mil habitantes. 
3330,"Elas funcionariam do outro lado da equação, disse Clapham. ","Elas funcionariam do outro lado da equação, disse Clapham. "
466,"O primeiro-ministro iraquiano, Nouri al-Maliki, aceitou formalmente, na quinta-feira passada, em uma longa conversa telefônica com o presidente Bush, o aumento das tropas dos EUA, revelou o Times. ",O Times revelou que o primeiro-ministro iraquiano aceitou formalmente o aumento das tropas dos EUA. 
1493,"Na última visita ao Estado antes de se tornar oficialmente candidato à reeleição -- o que vai ocorrer no sábado, na convenção nacional do PT, em Brasília --, Lula repetiu a estratégia que vem usando em viagens pelo Brasil. ","Na última visita ao estado antes de se tornar candidato oficial à reeleição, Lula repetiu a estratégia que vem usando em viagens pelo Brasil. "
3196,"O desmatamento da Amazônia atingiu 16.926 km2 em 99, disse a secretária de Coordenação da Amazônia do Ministério do Meio Ambiente, Mary Allegretti. ",Mary Allegretti é a secretária de Coordenação da Amazônia do Ministério do Meio Ambiente. 
1473,"O presidente da Associação Gaúcha de Empresas Florestais (Ageflor), Roque Justen, entidade que congrega 57 empresas do setor, acredita que somente estudos mais aprofundados realizados em cada município serão capazes de determinar com exatidão as áreas aptas. ",Roque Justen acredita que somente estudos mais aprofundados de cada município serão capazes de determinar exatamente as áreas adequadas. 
532,"Programada para cinco dias, até 13 de maio, a viagem do sumo pontífice em terras brasileiras inclui encontro com o presidente Lula, reunião com líderes de outras religiões, evento com jovens em um estádio de futebol, visita a uma fazenda de tratamento de dependentes químicos e missa para canonização do primeiro santo brasileiro -- o frade franciscano Antônio de Santa Anna Galvão (1739-1822), ou simplesmente Frei Galvão. ",A viagem do papa vai durar cinco dias. 
3671,"As análises feitas com diferentes genes sequenciados até o momento indicam que esse não parece ser um recombinante, disse à Folha a médica Teresa Peret, dos Centros para Controle e Prevenção de Doenças (CDC) dos EUA, uma brasileira que integrou a equipe que identificou o vírus. ","A médica Teresa Peret, dos Centros para Controle e Prevenção de Doenças dos EUA disse à Folha que ""as análises feitas com diferentes genes organizados em sequência até o momento indicam que esse não parece ser um gene que faz recombinação"". "
3717,"Poynar pretende usar esse material, que segundo ele tende a ter aparência e consistência de chocolate, para extrair o máximo de informação possível sobre os dois grupos de humanos que habitaram a Palestina no fim da Era do Gelo. ",Poynar pretende usar esse material com o objetivo de extrair o máximo de informação possível sobre os dois grupos de humanos que habitaram a Palestina no fim da Era do Gelo. 
3594,"A hipótese de que buracos negros possam se formar sem a ocorrência anterior de uma explosão violenta, simplesmente sofrendo uma implosão e sumindo, ganhou novo impulso ontem. ",A hipótese de que buracos negros possam se formar sem a ocorrência anterior de uma explosão violenta ganhou novo impulso ontem. 
1656,Sua fábrica de brinquedos no Pólo Norte colabora para o temido aquecimento global. ,Sua fábrica de brinquedos no Pólo Norte colabora para o temido aquecimento global. 
1177,-- Cancelei a audiência em nome da educação. ,-- Cancelei a audiência em nome da educação. 
2732,"Segundo o frade catarinense dom Bento Gartner, 36 anos, um dos responsáveis pela ornamentação do mosteiro, o Vaticano fez apenas um pedido para o jantar: ",O monge catarinense dom Bento Gartner tem 36 anos. 
3947,"Eles é que emitem luz, que aparentemente pode vir tanto da parte inferior do chapéu quanto do ""cabo"" ou do cogumelo inteiro. ","Eles é que emitem luz, que pode vir tanto da parte inferior do chapéu quanto do ""cabo"" ou do cogumelo inteiro. "
1894,"No ritmo do crescimento econômico, o consumo de energia subiu 5,4% de janeiro a novembro deste ano, informou ontem a Empresa de Pesquisa Energética (EPE), ligada ao governo federal. ","A Empresa de Pesquisa Energética informou ontem que o consumo de energia subiu 5,4% de janeiro a novembro deste ano. "
1258,Acabou batendo em um muro e fraturou a coluna vertebral. ,Lima acabou batendo em um muro. 
3909,"Entre essas incertezas e o que sabemos sobre EVA [sigla para atividade extra-veicular "", as caminhadas espaciais], foi uma decisão fácil "", concluiu. ","Entre essas incertezas e o que sabemos sobre as caminhadas espaciais, foi uma decisão fácil. "
517,"São necessários no mínimo 49 votos, de um total de 81 senadores, e a margem do Palácio do Planalto é muito estreita. ",Quarenta e nove votos são necessários. 
3302,"As áreas mais atingidas, claro, são as regiões áridas do norte da África, da Ásia Central e do Oriente Médio. ","As áreas mais atingidas são as regiões áridas do norte da África, da Ásia Central e do Oriente Médio. "
1920,"Comandando a reforma em um dos restaurantes do terceiro andar, Gonçalves passa a tarde enviando e recebendo e-mails, aprovando orçamentos e tratando detalhes com clientes, como se estivesse na empresa. ",Gonçalves comanda a reforma em um dos restaurantes do terceiro andar. 
1865,"O recuo generalizado dos mercados foi utilizado pelo presidente do Banco Central, Henrique Meirelles, em defesa de uma atitude de prudência na condução da política econômica. ",A queda generalizada dos mercados foi utilizada pelo presidente do Banco Central em defesa de uma atitude de calma na condução da política econômica. 
2490,"Seu Deca morreu em 1993, dois anos após conceder uma entrevista para a revista Veja que foi o marco inicial de uma história que ganha hoje, na abertura do Espaço Zeperri, mais um capítulo importante. ",Seu Deca morreu em 1993. 
173,Duas situações foram detectadas pelo grupo: ,Duas situações foram detectadas pela comissão: 
953,"Mais de 30 mil aves mortas -- até agora, esse é o saldo do que pode ser um dos maiores desastres ambientais do Mar Negro em anos. ",Mais de 30 mil aves morreram. 
3694,"O clone do clone coloca o Brasil na vanguarda científica desse assunto, como já está no seqüenciamento [soletração] de genoma, afirmou Rodrigues. ",Rodrigues afirmou: 
2501,"O presidente interino do Senado, Tião Viana (PT-AC), ficou de discutir a proposta com o presidente da Câmara, Arlindo Chinaglia (PT-SP). ","O presidente temporário do Senado, Tião Viana (PT-AC), ficou de discutir a proposta com o presidente da Câmara, Arlindo Chinaglia (PT-SP). "
105,O secretário estimou que a clonagem pode ser o destino de até 40% dos veículos roubados. ,O secretário calculou que a clonagem pode ser o destino de até 40% dos veículos roubados. 
3588,"A chance de que um dos pedaços atingisse uma pessoa era mínima, mas autoridades de diversos países, inclusive a Agência Espacial Brasileira, estavam prontas para qualquer contingência. ","A chance de que um dos pedaços atingisse uma pessoa era mínima, mas autoridades de diversos países, inclusive a agência espacial brasileira, estavam prontas para qualquer acontecimento inesperado. "
2118,"Para despistar a imprensa, a assessoria divulgou um falso cronograma para a viagem a Sydney, na Austrália. ","Para enganar a imprensa, a assessoria divulgou um falso cronograma para a viagem a Sydney, na Austrália. "
1524,"O nosso é brasileiro, colorido, é um menino alegre, com pontos de melancolia. ",O nosso é brasileiro. 
260,O problema é os pais saberem administrar esse uso. ,O problema é os pais saberem administrar esse uso. 
2537,Mas agora terá de ampliar as vagas nos cursos para acrescentar quando necessário os 30%. ,"Mas agora terá de aumentar as vagas nos cursos, com o objetivo de acrescentar os 30% quando necessário. "
304,"Apenas um dos parlamentares -- a deputada Jusmari de Oliveira, que deixou o DEM e ingressou no PR -- trocou de legenda após 27 de março. ",Apenas um dos deputados trocou de partido após 27 de março. 
1262,"Estaria sem proteção para braços e pernas, calçando chinelos de dedo e sem capacete. ",Lima estaria sem proteção para braços e pernas. 
1849,"Há também preocupação com o que possa acontecer na Assembléia Popular Nacional, o parlamento chinês, na próxima semana, a respeito do programa de privatização e de possíveis ações de controle e fiscalização sobre investidores estrangeiros. ","Há também preocupação com o que possa acontecer na Assembléia Popular Nacional na próxima semana, a respeito do programa de privatização e de possíveis ações de controle e fiscalização sobre estrangeiros que aplicam seu dinheiro na China. "
880,Chamei-o para uma conversa e ele disse: ,Chamei-o para uma conversa e ele disse: 
444,"Conforme o relato dos médicos que cuidaram dele nos últimos meses em Modena, sua cidade natal, o tenor ""sempre foi totalmente consciente da situação e sempre quis combater a doença"". ","Os médicos que cuidaram dele nos últimos meses disseram que o tenor ""sempre foi totalmente consciente da situação e sempre quis combater a doença"". "
2923,"No centro de Porto Alegre, os buquês de macela são encontrados pelo preço médio de R$ 1. ","No centro de Porto Alegre, os buquês de macela são encontrados pelo preço médio de R$ 1. "
1959,Países tentam incentivar casais indecisos. ,Países tentam incentivar casais que ainda não se decidiram. 
2560,O palestrante entra pela porta lateral. ,O palestrante entra pela porta lateral. 
267,"O tempo testou novamente a paciência de centenas de passageiros com vôos marcados no Aeroporto Internacional Salgado Filho, na Capital, ontem pela manhã. ","O tempo testou novamente a paciência de centenas de passageiros com vôos marcados no Aeroporto Internacional Salgado Filho, na Capital, ontem pela manhã. "
1412,"Situado ao lado da rodovia Sarandi-Ronda Alta (RS-404), o terreno é acidentado, ao pé de morros, e oferece uma bela vista da região. ","O terreno fica ao pé de morros, ao lado da rodovia Sarandi-Ronda Alta. "
446,"Conforme o relato dos médicos que cuidaram dele nos últimos meses em Modena, sua cidade natal, o tenor ""sempre foi totalmente consciente da situação e sempre quis combater a doença"". ","Os médicos que cuidaram dele nos últimos meses disseram que o tenor ""sempre foi totalmente consciente da situação e sempre quis combater a doença"". "
465,"O primeiro-ministro iraquiano, Nouri al-Maliki, aceitou formalmente, na quinta-feira passada, em uma longa conversa telefônica com o presidente Bush, o aumento das tropas dos EUA, revelou o Times. ",O Times revelou que o primeiro-ministro iraquiano aceitou formalmente o aumento das tropas dos EUA. 
3606,"Hoje, a coleção do Frozen Zoo, que é coordenado pelo geneticista Oliver Ryder, é a maior do mundo. ","Hoje, a coleção do Frozen Zoo, que é dirigido pelo geneticista Oliver Ryder, é a maior do mundo. "
1442,"O menino olhava para os que estavam à sua volta e mostrava as plantas no chão, arrancando olhares encantados mesmo de quem acabou de conhecê-lo. ",O menino olhava para os que estavam à sua volta. 
2988,"Mesmo assim, desfrutaram uma experiência diferente. ",Mas passaram por uma experiência diferente. 
3054,"No país, destacam-se a diminuição da prevalência em usuários de drogas injetáveis (UDI), relacionada aos programadas de redução de danos e o aumento em mulheres, atribuída, principalmente, ao comportamento sexual dos parceiros. ","No país, destacam-se a diminuição da prevalência em usuários de drogas que se tomam por injeção e o aumento em mulheres. "
3006,"Além de equipamentos eletrônicos, como de praxe -- TVs, DVDs e aparelhos de som, entre outros, até as bandeiras do Brasil e do Rio Grande do Sul foram levadas, assim como o globo das aulas de geografia. ","Além dos equipamentos eletrônicos de costume, levaram até as bandeiras do Brasil e do Rio Grande do Sul. "
2352,"E os filhos ganham a convivência com o super-herói favorito -- a montagem do brinquedo se transforma, ao final, no próprio presente. ",Os filhos ganham o contato diário com o super-herói favorito. 
3064,"A ferramenta foi apresentada por executivos do Google no planetário em Hamburgo, Alemanha. ","Executivos do google apresentaram a ferramenta no planetário de Hamburgo, na Alemanha. "
1566,"A 30 quilômetros da fronteira com o Líbano, Haifa apresenta cicatrizes do front: ",Haifa fica a 30 quilômetros da fronteira com o Líbano. 
1990,Mas para os donos de postos a regra está clara: ,Mas a regra está clara para os donos de postos: 
439,"Outro companheiro de palco, José Carreras, o definiu como ""uma das maiores vozes da história"". ","José Carreras o definiu como ""uma das maiores vozes da história"". "
1854,"O atentado no Afeganistão contra o vice-presidente dos EUA, Dick Cheney, contribuiu para piorar o clima na área financeira. ",O atentado contra o vice-presidente dos EUA no Afeganistão piorou o clima na área financeira. 
3838,"Mas a gente experimenta, tira a aranha de cima da cabeça da formiga, e ela volta correndo.","Mas a gente experimenta, tira a aranha de cima da cabeça da formiga, e ela volta correndo."
2797,"Outras são para profissionais como Fábio Mathias, 23 anos: ",Outras são para profissionais como Fábio Mathias. 
1767,"No Dia da Liberdade de Impostos, criado pela Associação da Classe Média (Aclame) para marcar a data em que os brasileiros, simbolicamente, deixam de trabalhar para pagar tributos, foram vendidos em Novo Hamburgo gasolina, computadores, cestas básicas, televisores e um carro. ",A Associação da Classe Média (Aclame) criou o Dia da Liberdade de Impostos. 
46,"Professores ainda temem que a distribuição do acessório dificulte a imposição, nas classes, de uma regra da boa conduta: ",Professores temem também que a distribuição de boné torne difícil impor nas classes uma regra da boa maneira de se comportar: 
3128,"A informação foi dada na conferência ""da Origem do Universo aos Grandes Telescópios"", ministrada ontem por João Steiner, astrofísico da USP, durante a 52ª Reunião Anual da Sociedade Brasileira para o Progresso da Ciência. ","João Steiner deu a informação ontem na palestra ""da Origem do Universo aos Grandes Telescópios"", durante a 52ª Reunião Anual da Sociedade Brasileira para o Progresso da Ciência. "
37,"Foi o senador Flávio Arns (PT-PR) quem sugeriu a inclusão da peça entre os itens do uniforme de alunos dos ensinos Fundamental e Médio nas escolas municipais, estaduais e federais. ","Foi o senador Flávio Arns que sugeriu a inclusão do boné no uniforme de alunos dos ensinos Fundamental e Médio nas escolas municipais, estaduais e federais. "
3598,"A pesquisa sairá na edição impressa da ""Science"" no dia 16 de maio. ","A pesquisa sairá na edição impressa da ""Science"" no dia 16 de maio. "
1410,"Inicialmente, 530 mudas serão cultivadas na área de dois hectares, pertencente ao avô materno do menino. ","No começo, cultivarão 530 mudas em dois hectares. "
2053,Institutos de pesquisa oscilam entre um empate técnico e uma leve vantagem para a oposição. ,Institutos de pesquisa variam entre um empate técnico e uma leve vantagem para a oposição. 
3107,"O diretor do Instituto Estadual Paulo Freire, Alcir Martins, diz que as orientações ferem o sentido de democracia. ",O diretor do Instituto Estadual Paulo Freire é Alcir Martins. 
1477,"No entanto, o gerente de meio ambiente da VCP, Fausto Camargo, diz que o documento, por não ser ainda conclusivo, não endossará a compra de novas propriedades. ","Mas o gerente de meio ambiente Fausto Camargo diz que o documento não favorecerá a compra de novas propriedades, pois o estudo ainda não é definitivo. "
205,"As médias de temperatura máxima oscilam entre 28° C e 34° C nas diferentes regiões do Estado, chegando a alcançar três graus acima dos padrões históricos. ",As médias de temperatura máxima variam entre 28 C e 34 C nas diferentes regiões do Estado. 
931,"Mas a Caetana tem saúde melhor do que a minha, nunca ninguém reclamou -- argumenta o advogado Romeo Díaz Duarte, 50 anos, que há 18 anos veraneia em Capão da Canoa. ",Mas a Caetana tem saúde melhor do que a minha. 
2144,"Além de ter muito desemprego, essa região nunca esteve habituada ao convívio com imigrantes. ",Essa região tem muito desemprego. 
380,"O que parecia mera jogada comercial tornou-se uma inédita campanha global, com chefes de Estado e celebridades engajados na eleição dos candidatos de seus países. ",A campanha parecia uma simples jogada comercial. 
2285,"O banco central americano reduziu de 6,25% para 5,75% a taxa de redesconto (cobrada de bancos que pedem empréstimo). ","O banco central americano reduziu de 6,25% para 5,75% a taxa de redesconto. "
2813,"Inaugurado durante os festejos do centenário de nascimento de Alberto Santos-Dumont, em 1973, o monumento foi posicionado ao lado do busto do Duque de Caxias, em frente ao Monumento ao Expedicionário. ","Inauguraram o monumento durante a festa de cem anos de nascimento de Alberto Santos-Dumont, em 1973. "
2539,"O magistrado estabeleceu que a universidade deverá criar vagas suplementares em cada curso até atingir o percentual de cada grupo e não limitando, por exemplo, 70% de vagas aos que não entram no sistema de cotas e 30% aos do sistema de cotas. ","O magistrado estabeleceu que a universidade deverá criar vagas extras em cada curso até atingir a porcentagem de cada grupo e não limitando, por exemplo, 70% das vagas para os que não entram no sistema de cotas e 30% para os do sistema de cotas. "
3602,"A realização é fruto de uma parceria entre a companhia de biotecnologia Advanced Cell Technology, de Massachusetts, o Centro Sioux, de Iowa, e o Centro para Reprodução de Espécies Ameaçadas da Sociedade Zoológica de San Diego, na Califórnia. ","A realização é fruto de uma união entre a companhia de biotecnologia Advanced Cell Technology, de Massachusetts, o Centro Sioux, de Iowa, e o Centro para Reprodução de Espécies Ameaçadas da Sociedade Zoológica de San Diego, na Califórnia. "
1757,"Uma eventual resolução no Conselho de Segurança impondo sanções ao Irã esbarra na oposição da Rússia e da China, dois membros permanentes do órgão -- e com direito a veto. ",Uma decisão inesperada do Conselho de Segurança impondo penas ao Irã esbarra na oposição da Rússia e da China. 
1985,"A 72 horas da mudança, porém, o Sindicato Nacional das Empresas Distribuidoras de Combustíveis e Lubrificantes (Sindicom) ainda sustentava que os postos poderiam oferecer produto com proporção diferente de 2%, para poder consumir os estoques restantes de diesel puro. ","Mas, a 72 horas da mudança, o Sindicato Nacional das Empresas Distribuidoras de Combustíveis e Lubrificantes (Sindicom) ainda sustentava que os postos poderiam oferecer produto com proporção diferente de 2%, com o objetivo de consumir os estoques restantes de diesel puro. "
1670,"Assim, eles têm mais tempo para brincar com seus presentes. ","Com isso, elas têm mais tempo para brincar com seus presentes. "
2630,"-- Se baixaram mais do que R$ 0,07 ou R$ 0,08 em postos da Região Metropolitana foi por causa da concorrência entre eles -- disse Adão Oliveira, vice-presidente do Sulpetro. ","-- Se baixaram mais do que R$ 0,07 ou R$ 0,08 em postos da Região Metropolitana foi por causa da concorrência entre eles -- disse Adão Oliveira. "
