,input_text,target_text
2887,Mas faz uma ressalva: ,Mas faz uma reserva: 
3201,"Há tendência de queda, disse. ",Mary allegretti disse: 
1499,"Para tornar a visita mais atraente para fotógrafos e cinegrafistas, Lula e o governador Germano Rigotto, usando capacetes, foram convidados a colocar pás de concreto da primeira fundação da indústria. ","Com o objetivo de tornar a visita mais agradável para fotógrafos e cinegrafistas, Lula e o governador Germano Rigotto foram convidados a colocar pás de concreto no primeiro alicerce da indústria. "
3224,O nome é uma alusão à região onde ele viveu (a Formação Santana). ,O nome é uma referência à região onde ele viveu. 
525,A Igreja Católica e seus fiéis estão em contagem regressiva. ,A Igreja Católica e seus fiéis estão contando os dias. 
1000,"O amigo, Guilherme Correa, 18 anos, foi liberado após pagamento de fiança arbitrada em R$ 200 pelo delegado Paulo Machado, da 2ª Delegacia de Polícia de Pronto Atendimento (2ª DPPA). ",O amigo é Guilherme Correa. 
896,Ela fez a Clara na novela Páginas da Vida. ,Ela fez a Clara na novela Páginas da Vida. 
1869,"-- Talvez seja um aviso para termos prudência, ou, nas palavras do Banco Central, parcimônia. ",-- Talvez seja um aviso para termos calma. 
1953,"Os nascimentos de bebês despencaram a partir da década de 70, imobilizando a taxa de fecundidade no Velho Continente, hoje, em 1,52 filho por família. ","Os nascimentos de bebês caíram muito a partir da década de 70, imobilizando a taxa de fecundidade no Velho Continente, hoje, em 1,52 filho por família. "
1240,"Pouco antes do meio-dia, a professora estadual Imeldis Andrighetti, 47 anos, recebia em casa, do Laboratório Ritt, de Giruá, o segundo exame indicando que ela apresentava o vírus. ","Pouco antes do meio-dia, a professora estadual Imeldis Andrighetti recebeu em casa o segundo exame que indica que ela apresenta o vírus. "
3517,"A principal autora do estudo é Karen Allen, da Universidade Estadual de Nova York em Buffalo, que há anos estuda a influência dos animais na saúde humana. ","A principal autora do estudo é Karen Allen, da Universidade Estadual de Nova York em Buffalo, que há anos estuda a influência dos animais na saúde humana. "
3388,A força gravitacional existente em suas imediações é tão forte que nem a luz consegue escapar. ,A força gravitacional próxima a ela é tão forte que nem a luz consegue escapar. 
3421,"Mesmo sem confirmar o relato histórico feito por um cronista árabe, no ano de 996, de que navios vikings teriam afundado a caminho de atacar a cidade de Silves, os arqueólogos puderam encontrar um tesouro de outro tipo: ","Mesmo sem confirmar a história de um escritor árabe, no ano de 996, de que navios vikings teriam afundado a caminho de atacar a cidade de Silves, os arqueólogos puderam encontrar um tesouro de outro tipo: "
2294,O Fed também liberou US$ 6 bilhões para reforçar a liquidez (oferta de dinheiro) das instituições bancárias. ,O Fed também liberou US$ 6 bilhões com o objetivo de reforçar a oferta de dinheiro das instituições bancárias. 
1033,Mas confirma que já havia alertado o filho para os riscos da pichação. ,Ele confirma que já havia alertado o filho para os riscos da pichação. 
99,"O secretário da Segurança Pública, Enio Bacci, disse que o aumento está ligado à legislação branda contra desmanches, ao aumento da frota e ao chamado golpe do seguro -- quando o dono vende o carro a bandidos e recebe um novo da seguradora, mas reconheceu que precisa ajustar a repressão. ","O secretário da Segurança Pública disse que o aumento está ligado à legislação pouco rigorosa contra desmanches, ao aumento da quantidade de carros e ao chamado golpe do seguro. "
2749,"Dentro de 60 dias, a parte saudável da companhia será leiloada e terá um novo controlador. ",Dentro de 60 dias a parte saudável da companhia aérea vai a leilão e terá um novo controlador. 
2234,"Conforme a consulesa do Brasil em Rivera, Ana Lélia Beltrame, a legislação uruguaia não proíbe a caça, a venda nem a posse de pássaros. ",A consulesa do Brasil em Rivera é Ana Lélia Beltrame. 
119,"Em março, o Comando de Policiamento da Capital (CPC) atingiu 40% do número previsto para fiscalização de veículos, enquanto outros comandos regionais, como Metropolitano, Sul, Missões e Vale do Taquari, superaram as metas estipuladas. ",O Comando de Policiamento da Capital (CPC) atingiu em março 40% do número previsto para controle de veículos. 
1666,"Pouco a pouco, contudo, os espanhóis vêm se rendendo aos costumes de outros países, e é aí que entra o combate ao bom e velho Papai Noel, que está roubando espaço daqueles que presentearam Jesus no dia de seu nascimento. ","Mas, pouco a pouco, os espanhóis vêm se rendendo aos costumes de outros países. "
114,"O subcomandante-geral da BM, coronel Paulo Roberto Mendes, reconheceu que o incremento nos roubos pode estar ligado a deficiências nas manobras adotadas. ","O subcomandante-geral da BM reconheceu que o aumento nos roubos pode estar ligado a deficiências nas medidas aplicadas, especialmente na Capital, onde ocorrem 54,9% dos casos do Estado. "
343,"Por marketing estático entenda-se a venda do nome do estádio, a comercialização das placas de publicidade e de espaços na sua fachada. ","Marketing estático é a venda do nome do estádio, das placas de publicidade e de espaços na fachada. "
1915,Rubemar Gonçalves tem 38 anos e é o encarregado das obras da empresa de construções em que trabalha. ,Rubemar Gonçalves tem 38 anos. 
4059,"O termo foi muito popularizado na ficção graças ao livro ""Eu, Robo"" (1950), do escritor americano nascido na Rússia Isaac Asimov (1920-1992). ","O termo foi muito divulgado na ficção graças ao livro ""Eu, Robô"", do escritor americano Isaac Asimov, que nasceu na Rússia. "
3003,Foram 10 em 2007. ,Foram 10 em 2007. 
2856,"O deputado federal Tarcísio Zimmermann (PT), presidente no Brasil da Rede Parlamentar Mundial, é um dos seis parlamentares brasileiros e único gaúcho com presença confirmada no evento. ",A participação também será limitada na política. 
3742,"Entretanto, mesmo em ambientes mais complexos, deve ser possível ampliar [a técnica] para recuperar os genomas de espécies e linhagens não-cultivadas.","Mas, mesmo em ambientes mais complexos, deve ser possível desenvolver a técnica com o objetivo de recuperar os conjuntos de genes de espécies e gerações criadas naturalmente. "
3709,"Sir david não poupou críticas à política ambiental do presidente George W. Bush, que se recusa a apoiar o Protocolo de Kyoto, tratado para reduzir as emissões de dióxido de carbono que intensificam o efeito estufa. ","Sir david não poupou críticas à política ambiental do presidente George W. Bush, que se recusa a apoiar o Protocolo de Kyoto, tratado que tem o objetivo de reduzir as emissões de gás carbônico que aumentam o efeito estufa. "
1788,"Ou seja, hoje, dia 26 de maio, terminaria o período se todos os rendimentos tivessem esse destino. ",Isso quer dizer que hoje terminaria o período se todos os rendimentos tivessem esse destino. 
1049,"Engarrafamentos de até 80 quilômetros se formaram em avenidas, um movimento anormal para o período de férias escolares. ",Formaram-se engarrafamentos de até 80 quilômetros em avenidas. 
508,Apenas na costa oeste dos Estados Unidos e do Canadá e no extremo leste da Austrália a passagem poderá ser observada por toda a extensão do disco solar -- de cima para baixo. ,"Apenas na costa oeste dos Estados Unidos e do Canadá e no extremo leste da Austrália o fenômeno poderá ser observado em toda a extensão do disco solar, de cima para baixo. "
2344,"Não dá para negar, claro, que criança curte tecnologia. ",Claro que não dá para negar que criança curte tecnologia. 
176,"Esse tipo de cenário, conforme servidores da Casa, pode abrir brechas para a ocorrência de irregularidades, como a que produziu a fraude dos selos e deixou um rombo de pelo menos R$ 3,3 milhões ao parlamento. ",Os servidores da Assembléia Legislativa dizem que essa situação pode abrir brechas para irregularidades. 
3520,"Os experimentos foram realizados na própria casa, em um quarto ao qual moradores e bichos estavam acostumados. ","Os testes foram realizados na própria casa, em um quarto ao qual moradores e bichos estavam acostumados. "
3088,"Para isso, investe no talento e no desenvolvimento de seus colaboradores, que têm suas atividades pautadas pelo Guia de Ética, Qualidade e Responsabilidade Social, um conjunto de orientações éticas e editoriais destinado a facilitar aos profissionais da RBS o conhecimento dos valores da empresa e sua aplicação prática em situações de trabalho. ","Para isso, investe no talento e no desenvolvimento de seus colaboradores. "
4040,"A ficção científica americana na forma de livros ou de filmes é fascinada por robôs, mas na prática são japoneses os que mais usam esses auxiliares automatizados do ser humano seja na indústria, seja em residências. ","A ficção científica americana na forma de livros ou de filmes é apaixonada por robôs, mas na prática são os japoneses que mais usam esses auxiliares automáticos do ser humano na indústria e nas residências. "
2128,"O novo inquérito, que deverá esclarecer definitivamente como Diana perdeu a vida, é comandado pelo juiz Scott Baker. ",O novo inquérito é comandado pelo juiz Scott Baker. 
3273,Foi dado o primeiro passo para a diminuição das filas de espera para transplante de fígado. ,Cientistas britânicos deram o primeiro passo para diminuir as filas de espera para transplante de fígado. 
1252,"Surfista experiente, às 18h de sábado ele teria decidido testar suas habilidades numa prancha em terra firme. ",Lima era um surfista com prática. 
387,"O objetivo é constatar as condições das edificações e a higiene e segurança dos alunos para envio de laudo técnico aos órgãos oficiais recomendando providências, se necessárias. ","O objetivo é verificar as condições dos prédios e a higiene e segurança dos alunos, para enviar um laudo técnico aos órgãos oficiais. "
1847,"O banco central chinês aumentou recentemente o depósito compulsório à vista dos bancos, retirando dinheiro de circulação para evitar especulação com ações, uma das principais formas de investimento no país. ",O banco central chinês aumentou há pouco tempo o depósito à vista obrigatório para os bancos. 
281,"Bom Jesus, na Serra, registrou a temperatura mínima no estado ontem, com 6,4º C. ","Ontem, Bom Jesus teve a temperatura mínima no estado. "
268,"A cerração, que ocultou o amanhecer dos porto-alegrenses, voltou a comprometer as operações do aeroporto por mais de oito horas, entre 1h50 min e 9h56 min. ",A neblina comprometeu outra vez as operações do aeroporto por mais de oito horas. 
1795,"O Projeto Rondon, que completa 40 anos e chegou a ser suspenso em 1989, é uma iniciativa do governo federal. ",O Projeto Rondon completa 40 anos. 
1165,"-- Aquilo que aconteceu aqui não foi manifestação, foi crime e para isso tem de haver punição -- afirmou. ",-- O acontecimento não foi manifestação. 
229,-- O verão deve ser mais quente devido ao El Niño. ,-- O verão deve ser mais quente devido ao El Niño. 
1876,"O investimento bilionário na região de Candiota não é o único a ganhar velocidade, estimulado pelo desequilíbrio previsto entre a oferta e a demanda de energia no Brasil e a crise já instalada nos países vizinhos. ",O investimento de bilhões na região de Candiota não é o único a receber estímulo do desequilíbrio previsto entre oferta e demanda de energia no Brasil e a crise espalhada nos países vizinhos. 
34,"O acessório polêmico entrou no projeto, de autoria do senador Cícero Lucena (PSDB-PB), graças a uma emenda aprovada na Comissão de Educação do Senado em outubro. ",O boné problemático entrou no projeto graças a uma emenda aprovada na Comissão de Educação do Senado em outubro. 
2930,"-- A colheita deve ser feita em locais distantes de centros urbanos, porque a planta absorve a poluição e, além da perda de suas propriedades terapêuticas, pode causar intoxicação. ","-- A colheita deve ser feita em locais distantes de centros urbanos, porque a planta chupa a poluição e, além de perder suas propriedades de tratamento, pode causar intoxicação. "
127,"Enquanto subiu o roubo de carros -- quando a vítima é abordada por assaltantes­, diminuíram em 28,67% os casos de furto de veículos -- quando o ladrão age sem a presença da vítima. ",O roubo de carros subiu. 
1331,"Mesmo que a incerteza sobre o tamanho da crise dificulte projeções de prazo mais longo, seus efeitos abrem janelas para bons negócios no Rio Grande do Sul, de perfil econômico exportador e agrário. ",A incerteza sobre o tamanho da crise torna difíceis as projeções de prazo mais longo. 
3486,"Se é um buraco negro, de onde nem a luz escapa, como os astrônomos conseguem vê-lo para estudá-lo? ","Se é um buraco negro, como os astrônomos conseguem vê-lo para estudá-lo? "
3150,"A ministra da Justiça do país, Elisabeth Guigou, disse que a norma é incompatível com as leis francesas de bioética. ",A ministra da Justiça do país disse que a norma não é compatível com as leis francesas de bioética. 
2355,"De casa em casa, as capelinhas propagam a fé e promovem a convivência entre vizinhos. ",As capelinhas espalham a fé de casa em casa. 
2220,Agora não os quero mais. ,Agora não os quero mais. 
3669,Mas esse não parece ser o caso do coronavírus da Sars. ,Mas esse não parece ser o caso do coronavírus da Sars. 
309,"No total, 30 deputados que fizeram migração partidária antes dessa data não perdem os mandatos. ","No total, 30 deputados que mudaram de partido antes de 27 de março não perdem os mandatos. "
413,"Pavarotti deverá ficar na memória de muita gente como uma figura de barba e corpanzil, acostumado a soltar seu vozeirão potente diante de platéias numerosas, em teatros ou estádios de futebol, entoando temas como O Sole Mio ou Nessun Dorma. ",Pavarotti deverá ficar na memória de muita gente como uma figura de barba e corpo forte. 
1130,"As críticas do Prêmio Nobel da Paz Al Gore -- ironicamente, ex-vice-presidente americano --, feitas na quinta-feira à noite na conferência, surtiram um efeito positivo. ",As críticas do Prêmio Nobel da Paz tiveram um efeito positivo. 
2932,Macela ou marcela? ,Macela ou marcela? 
2919,"O bispo de Passo Fundo, dom Ercílio Simon, afirma que isso não se trata de uma tradição religiosa oficial, mas sim de um ato popular incorporado à religiosidade dos gaúchos. ","O bispo de Passo Fundo afirma que não se trata de uma tradição religiosa oficial, mas sim de um ato popular incorporado ao sentimento religioso dos gaúchos. "
2527,"Quatro meses depois, um artigo na lei foi modificado para permitir a mineração no local, desde que haja permissão das autoridades ambientais. ","Quatro meses depois, um artigo na lei foi modificado para permitir a mineração no local, desde que haja permissão das autoridades ambientais. "
3683,O ministro Roberto Rodrigues (Agricultura) anunciou ontem o nascimento da bezerra Vitoriosa. ,O ministro da Agricultura Roberto Rodrigues anunciou ontem o nascimento da vaca Vitoriosa. 
3327,Um dos caminhos seria sua superestimulação. ,Um dos caminhos seria sua estimulação em excesso. 
1399,Casal de Rondinha está plantando mudas de árvores para garantir ao filho um espaço verde no futuro. ,Casal de Rondinha está plantando mudas de árvores com o objetivo de garantir ao filho um espaço verde no futuro. 
1495,O presidente tem feito visitas relâmpago exibindo até realizações governamentais que ainda estão no papel porque será impedido por lei de participar de inaugurações a partir de 1º de julho. ,O presidente tem feito visitas relâmpago. 
278,Muita gente ficou trancada por mais tempo que eu -- consolou-se. ,Muita gente ficou trancada por mais tempo que eu. 
2762,Qualquer das alternativas prevê demissões e redução de salários. ,Qualquer das alternativas prevê demissões e redução de salários. 
1807,"Além de abrir as portas para os colegas de fora, alunos e professores gaúchos mantêm a tradição de enviar equipes aos municípios pobres da Amazônia e do Nordeste. ",Alunos e professores gaúchos abrem as portas para os colegas de fora. 
400,A obra pode levar dois anos para ser concluída. ,A obra pode levar dois anos para terminar. 
3245,"A proposta já faz parte de outras declarações, como a Declaração de Consenso de Atlanta, de 99, assinadas por menos cientistas e sem endosso da OMS. ",A proposta já faz parte de outras declarações assinadas por menos cientistas e sem aprovação da OMS. 
2836,-- O Fórum sempre foi uma grande reunião das esquerdas. ,-- O Fórum sempre foi uma grande reunião das esquerdas. 
184,"Em relação aos pagamentos feitos pela Assembléia por uso de carro -- cada deputado pode receber, por mês, R$ 6,1 mil, o documento da comissão destacou a falta de controle sobre a declaração desses gastos. ","Em relação aos pagamentos por uso de carro feitos pela Assembléia, o relatório da comissão destacou a falta de controle sobre a declaração desses gastos. "
1239,"Pouco antes do meio-dia, a professora estadual Imeldis Andrighetti, 47 anos, recebia em casa, do Laboratório Ritt, de Giruá, o segundo exame indicando que ela apresentava o vírus. ","Pouco antes do meio-dia, a professora estadual Imeldis Andrighetti recebeu em casa o segundo exame que indica que ela apresenta o vírus. "
1382,"-- É um alento, porque significa custo menor da matéria-prima -- afirma Castro. ",-- É uma esperança. 
148,Germano Bonow (PFL) era seu companheiro de chapa. ,Germano Bonow era seu companheiro de chapa. 
1609,"Amarrado a uma árvore, à mercê de centenas de abelhas, o cavalo de um brigadiano tentou se desvencilhar, com coices e corcoveadas, das ferroadas que o mataram em 40 minutos, ontem de manhã, na Redenção. ",O cavalo de um brigadiano tentou se livrar das picadas que o mataram em 40 minutos ontem de manhã na Redenção. 
2734,Que não fossem servidos frutos do mar. ,Não servirem frutos do mar. 
1206,Mas continuo sendo astronauta e servindo à Agência Espacial Brasileira. ,Mas continuo sendo astronauta. 
458,"A informação foi revelada ontem por órgãos de imprensa americanos, entre eles o jornal The New York Times, com base em fontes da Casa Branca. ",Os jornais americanos revelaram a informação ontem. 
2116,"Antes de embarcar, seus celulares e pagers foram retirados pela segurança e devolvidos momentos antes da aterrissagem no Iraque. ","Antes de embarcar, a segurança retirou seus celulares e pagers. "
2629,"Na ponta do lápis, a vantagem em decorrência da mudança no imposto estadual ficou em R$ 0,07. ","Na ponta do lápis, a vantagem da mudança no imposto estadual ficou em R$ 0,07. "
2016,"Jucélia de Souza, técnica de enfermagem, esperava uma loja abrir e presenciou o acidente. ","Jucélia de Souza, técnica de enfermagem, esperava uma loja abrir e viu o acidente. "
2786,"Jovens sentados no chão com os seus laptops -- conectados à web por meio da rede wireless (sem fio) montada no local -- tornaram-se parte do cenário do evento, que deverá totalizar, até sábado, cerca de 6 mil pessoas de 20 países. ",Jovens sentados no chão com os seus laptops tornaram-se parte do cenário do evento. 
982,"Segundo autoridades da região, grande parte do óleo que está na superfície do mar poderá congelar nas temperaturas do inverno, que se aproxima no Hemisfério Norte. ",As autoridades da região dizem que grande parte do óleo que está na superfície do mar poderá congelar no inverno. 
3641,"Ele defendeu até que se continue produzindo esse tipo de soja para ""esmagá-la"" e transformá-la em biodiesel. ","Ele defendeu até que se continue produzindo esse tipo de soja para ""esmagá-la"" e transformá-la em biodiesel. "
1275,"Estudava Administração de Empresas na PUCRS, em Porto Alegre, e era solteiro. ","Ele estudava Administração de Empresas na PUCRS, em Porto Alegre. "
1996,"Com capacidade para 283 presos, abriga atualmente 541 condenados, quase o dobro do previsto. ","Com capacidade para 283 presos, abriga hoje 541, quase o dobro do previsto. "
2618,O Brasil se encontra no grupo de países que têm mais de 50% dos estudantes com dificuldades para usar a leitura como ferramenta. ,O Brasil se encontra no grupo de países em que mais de 50% dos estudantes têm dificuldades para usar a leitura como ferramenta. 
1326,-- É uma grande alegria para nós ter um parente que está crescendo rapidamente. ,-- É uma grande alegria para nós ter um parente que está crescendo rapidamente. 
3305,"A demanda aumenta de forma drástica no mundo todo, afirmou o especialista em recursos hídricos José Galizia Tundisi, do Instituto Internacional de Ecologia, em São Carlos (SP). ",O especialista em reservas de água José Galizia Tundisi afirmou: 
130,"Isso porque carros novos têm cada vez mais dispositivos de segurança, como alarme, bloqueador de combustível e chave codificada. ",Isso acontece porque os carros novos têm cada vez mais aparelhos de segurança. 
1398,"Mal terminada a escolha do TJ, a OAB deve voltar a se reunir nova escolha em breve, no máximo em 40 dias, para indicar outros seis nomes à vaga deixada pelo desembragador Jorge Mussi, que vai para o STJ. ","Logo que terminar a escolha do Tribunal de Justiça, a Ordem dos Advogados do Brasil deve voltar a se reunir, com o objetivo de indicar outros seis nomes à vaga do desembargador Jorge Mussi. "
375,"Só é possível votar em 20 candidatos, já que as Pirâmides de Gizé, por serem o último remanescente das Sete Maravilhas da Antigüidade e devido a protestos do governo egípcio, foram consideradas um candidato honorário e estão fora da competição -- seriam a oitava maravilha. ","Só é possível votar em 20 candidatos, porque as Pirâmides de Gizé são um candidato honorário. "
2299,"Para ele, a obra é fundamental para resolver o problema do tráfego na cidade. ","Para ele, a obra é fundamental para resolver o problema do tráfego na cidade. "
2403,"Sei da minha responsabilidade no Milan e na Seleção e também do momento vivido por meus companheiros, principalmente o Ronaldinho -- disse Kaká. ",Sei da minha responsabilidade no Milan e na seleção. 
2690,"A outra é o aumento da remuneração (para R$ 1.058 em vez dos R$ 849 previstos), além de vales-refeição e auxílio-transporte. ","A outra é o aumento do salário para R$ 1.058 em vez dos R$ 849 previstos, além de vales-refeição e auxílio-transporte. "
1950,"Antes se trabalhava oito horas por dia, hoje são 12, 14 horas. ",Antes se trabalhavam oito horas por dia. 
1205,Mas continuo sendo astronauta e servindo à Agência Espacial Brasileira. ,Mas continuo sendo astronauta. 
529,"Dentro de 30 dias, em 9 de maio, Bento XVI faz sua primeira visita como Papa ao Brasil, para abrir a 5ª Conferência Geral do Episcopado da América Latina e do Caribe (Celam), na cidade de Aparecida, a 167 quilômetros de São Paulo. ","Dentro de 30 dias, Bento XVI vem visitar o Brasil pela primeira vez como papa. "
1694,"Milhares de CDs, DVDs, relógios, óculos de sol e de grau, entre outros objetos falsificados e apreendidos pela fiscalização da Secretaria Municipal da Produção, Indústria e Comércio (Smic), foram destruídos na manhã de ontem, em Porto Alegre. ","Milhares de objetos falsificados e apreendidos pelos fiscais da Secretaria Municipal da Produção, Indústria e Comércio (Smic) foram destruídos na manhã de ontem em Porto Alegre. "
3514,"Reatividade Cardiovascular e a Presença de Animais Domésticos, Amigos e Cônjuges: ","Reatividade Cardiovascular e a Presença de Animais Domésticos, Amigos e Cônjuges: "
2096,"Ele recebeu também líderes tribais árabes sunitas, grupo étnico-religioso majoritário na província, no oeste do país, e o primeiro-ministro iraquiano, Nouri al-Maliki. ","Ele recebeu também líderes de tribos árabes sunitas, o maior grupo étnico-religioso na província, no oeste do país, e o primeiro-ministro iraquiano, Nouri al-Maliki. "
1299,"-- Ele é muito jovem, mas um homem muito inteligente, uma pessoa muito equilibrada, conhecido por ser um bom administrador -- afirmou o monsenhor Stefano Migliorelli, chefe da seção brasileira da Secretaria de Estado do Vaticano. ",-- Ele é muito jovem. 
1891,"-- O carvão gaúcho custa US$ 16 por tonelada, enquanto o importado da África do Sul sai por US$ 60 -- compara Fernandes da Silva. ",-- O carvão gaúcho custa US$ 16 por tonelada. 
3944,"A identificação e descrição está sendo feita com a ajuda de Marina Capelari, do Instituto de Botânica de São Paulo, e Dennis Desjardin, da Universidade Estadual de San Francisco (Unidos). ","A identificação e descrição está sendo feita com a ajuda de Marina Capelari, do Instituto de Botânica de São Paulo, e Dennis Desjardin, da Universidade Estadual de San Francisco, Unidos. "
3910,"O aparecimento das protuberâncias não tem nada a ver com o desprendimento de espuma sólida do tanque externo durante a decolagem, problema que causou a destruição do Columbia, em 2003, e que a Nasa ainda precisa resolver antes de lançar o Atlantis. ","Os pedaços que apareceram não têm nada a ver com a espuma sólida que se desprende do tanque externo durante a decolagem, problema que causou a destruição do Columbia, em 2003, e que a Nasa ainda precisa resolver antes de lançar o Atlantis. "
3712,"O Reino Unido se propôs a reduzir suas emissões de gás carbônico em 60% até 2050, e gostaríamos de ver os EUA tomando medidas semelhantes, mas não é o que está acontecendo, afirmou sir David. ",Sir david afirmou: 
2952,-- Meu pai criou esse espaço justamente para ser como um quarto de criança -- diz a administradora. ,-- Meu pai criou esse espaço justamente para ser como um quarto de criança -- diz a administradora. 
1726,"A expectativa é de que a fusão seja concluída até 31 de dezembro, necessitando também do aval de agências reguladoras e órgãos de defesa da concorrência. ",A expectativa é concluir a fusão até 31 de dezembro. 
3923,"Um módulo-laboratório japonês está neste momento no Centro Espacial Kennedy, esperando uma carona dos ônibus para ser instalado. ","Um laboratório japonês está no Centro Espacial Kennedy, esperando uma carona dos ônibus para ser instalado. "
221,"Isso faz com que sopre mais vento quente do Norte e aumente ainda mais a temperatura -- avalia Flávio Varone, do 8º Distrito de Meteorologia. ",Isso faz soprar mais vento quente do Norte. 
2719,"Ele cruzará, por exemplo, com a espécie Sexy pink, uma flor avermelhada. ","Ele cruzará, por exemplo, com a espécie Sexy pink, uma flor avermelhada. "
2999,Só não esperava o rumo que tomaria aquela prosa. ,Só não esperava o rumo que tomaria aquela prosa. 
915,Os cães invadiram as areias do Litoral Norte e acirram a discussão: ,Os cães invadiram as areias do Litoral Norte. 
3686,"Clayton Campanhola, diretor-presidente da Empresa Brasileira de Pesquisa Agropecuária (Embrapa), afirma que o método ajudará na multiplicação de animais de elevado valor genético ou na reprodução dos ameaçados de extinção. ","Clayton Campanhola, diretor-presidente da Empresa Brasileira de Pesquisa Agropecuária (Embrapa), afirma que o método ajudará na multiplicação de animais de elevado valor ou na reprodução dos ameaçados de extinção. "
3004,"Algumas particularidades dessa última ocorrência, porém, fizeram com que a direção ficasse ainda mais pesarosa. ",Mas algumas características dessa última ocorrência fizeram com que a direção ficasse ainda mais triste. 
3529,"A idéia do estudo era testar o conceito do ""apoio social"", isto é, a ajuda psicológica de outro indivíduo, que tenderia a influir na reação do sistema cardiovascular ao estresse. ","A idéia do estudo era testar o conceito do ""apoio social"", isto é, a ajuda mental e emocional de outro indivíduo, que tenderia a influir na reação do sistema cardiovascular ao estresse. "
5,"Mais de 20 pessoas foram mordidas por palometas (Serrasalmus spilopleura, espécie de piranha) que vivem nas águas da barragem Sanchuri, na margem da Br-472, a 40 quilômetros da cidade. ","Mais de 20 pessoas foram mordidas por palometas (Serrasalmus spilopleura, espécie de piranha). "
1377,"Mesmo assim, o grão acumula alta de 52,5% nos últimos 12 meses, destaca José Augusto Castro, vice-presidente da Associação de Comércio Exterior do Brasil (AEB). ","Mas José Augusto Castro diz que o grão acumula alta de 52,5% nos últimos 12 meses. "
1679,A campanha parece estar dando resultados -- o site na internet (yosoydelosreyesmagos) recebeu mais de 30 mil visitas apenas nos primeiros dias e a causa conseguiu espaço na imprensa. ,A campanha parece estar dando resultados. 
4067,"A pele vem na forma de uma rede flexível, capaz de ""conformabilidade"", adaptando-se, por exemplo, à superfície de um ovo. ","A pele vem na forma de uma rede flexível, capaz de ""conformabilidade"", adaptando-se à superfície de um ovo, por exemplo. "
3212,"Batizado de santanaraptor placidus, o fóssil é o único encontrado no país com restos de tecido mole, como fibras musculares, vasos sanguíneos e pele. ",Batizaram o fóssil de Santanaraptor Placidus. 
35,"O acessório polêmico entrou no projeto, de autoria do senador Cícero Lucena (PSDB-PB), graças a uma emenda aprovada na Comissão de Educação do Senado em outubro. ",O boné problemático entrou no projeto graças a uma emenda aprovada na Comissão de Educação do Senado em outubro. 
3093,"Ao virar a fronteira do seu primeiro meio século de existência, a RBS mantém os seus compromissos históricos com a ética, com a responsabilidade social e com a valorização das pessoas, ao mesmo tempo em que direciona sua ação multimídia para a inovação e para o uso adequado das novas tecnologias informativas. ","Aos 50 anos, A RBS mantém os seus compromissos históricos com a ética, a responsabilidade social e a valorização das pessoas. "
2805,"Calma, freqüentador do Parque da Redenção, o busto de Santos-Dumont não foi furtado. ","Calma, freqüentador do Parque da Redenção, o monumento de Santos-Dumont não foi roubado. "
926,"Transportaram Caetana, um whippet (um galgo pequeno, explicam) por 1.250 quilômetros. ",Os Duarte transportaram Caetana por 1.250 quilômetros. 
2225,As aves são vendidas livremente a um preço médio de R$ 7 do lado uruguaio. ,As aves são vendidas livremente do lado uruguaio a um preço médio de R$ 7. 
2976,"Melhor do que isso, segundo ele, só mesmo a aparição de um objeto voador não-identificado (Ovni). ",Ele diz que melhor do que isso só mesmo a aparição de um objeto voador não-identificado (óvni). 
2614,"Os brasileiros marcaram 370 pontos em matemática, 14 a mais do que na sondagem de 2003. ","Os brasileiros marcaram 370 pontos em matemática, 14 a mais do que na pesquisa de 2003. "
990,"O presidente do país, Vladimir Putin, ordenou ontem ao primeiro-ministro Viktor Zubkov que visite a região para ter uma noção exata da dimensão do desastre. ",O presidente do país ordenou ao primeiro-ministro que visite a região para saber o tamanho real do desastre. 
3557,"Nesse estado, ela pode ser submetida a um campo elétrico num tubo de vácuo e ""voar"" por esse tubo até um detector. ","Nesse estado, ela pode ser alvo de um campo elétrico num tubo sem ar e ""voar"" por esse tubo até um detector. "
2337,"Com um pouco de disposição, dá para diminuir o volume de lixo e dar utilidade a objetos esquecidos no fundo da gaveta, sem falar na vantagem de fugir dos recalls dos últimos meses. ","Com um pouco de disposição, dá para diminuir o volume de lixo. "
2133,"Proprietário da loja de departamentos Harrods, ele acredita que seu filho e Diana tenham sido vítimas de uma conspiração da família real para impedir o eventual casamento. ",Mohammed al-Fayed é proprietário da loja de departamentos Harrods. 
1417,Estudantes da cidade tiveram aula na área. ,Estudantes da cidade tiveram aula na área. 
3670,"As análises feitas com diferentes genes sequenciados até o momento indicam que esse não parece ser um recombinante, disse à Folha a médica Teresa Peret, dos Centros para Controle e Prevenção de Doenças (CDC) dos EUA, uma brasileira que integrou a equipe que identificou o vírus. ","A médica Teresa Peret, dos Centros para Controle e Prevenção de Doenças dos EUA disse à Folha que ""as análises feitas com diferentes genes organizados em sequência até o momento indicam que esse não parece ser um gene que faz recombinação"". "
1199,Mas as férias de Pontes não significam que ele está se afastando das missões espaciais. ,As férias de Pontes não significam que ele está se afastando das missões espaciais. 
